timestep,Glc,O2,Pyruvate,AcetylCoA,CoA,ATP,ADP,Pi,GDP,NADH,NAD+,FADH2,FAD,CO2,H2O,GTP,H+
274,3.893885428117946,3.833677689858047,20.382423464638684,0.3975505533731557,0.0024494466268445533,6.90012687226208,0.09987312773792723,20.179847145749747,3.315580623893276,0.01154797520149563,9.988452024798526,1.999977200570549,2.279942945420288e-05,0.008439847833697126,0.7197327386950709,2.9956124770269117,11.982449908107647
275,3.882818437334503,3.838612831389524,20.47578318271958,0.3990109419695794,0.0009890580304208097,6.909682689300176,0.09031731069983076,20.265111435388974,3.3194649721019935,0.009984953730949502,9.990015046269072,1.9999880881472474,1.1911852755794664e-05,0.0019937907644269016,0.709854553892062,2.996582015230522,11.986328060922087
276,3.842364252477006,3.840374386688402,20.632147787647305,0.39968870832557096,0.0003112916744293006,6.983431220694092,0.01656877930591555,20.348405275278772,3.32128294838404,0.17270894617616905,9.827291053823853,1.9997193134637825,0.0002806865362207172,0.009781529932726128,0.711779704084407,2.9995775885657006,11.998310354262802
277,3.8781231963886302,3.8085237947484805,20.61507261403814,0.3978963785093656,0.0021036214906346926,6.999921624296379,7.837570362837203e-05,20.31304736825111,3.300904766447882,0.10875599566705477,9.891244004332965,1.99906293428891,0.0009370657110931747,0.07382268049167146,0.7297388773308726,3.024499310892352,12.097997243569408
278,3.868328384242857,3.8151911593067878,20.704637799178364,0.39912763490312947,0.0008723650968707889,6.994526078620377,0.005473921379630084,20.409239355461104,3.3048294753854335,0.0003362192370257866,9.999663780762994,1.999912749534339,8.725046566408529e-05,0.00592633511337878,0.6563255048544481,3.0253674733763924,12.10146989350557
279,3.8600675807747407,3.8191572797465048,20.79945056620237,0.3999275677650282,7.243223497208485e-05,6.999356407451724,0.0006435925482830077,20.50002172651566,3.309618175842958,0.09180020599450893,9.908199794005512,1.998401228883915,0.0015987711160880072,0.0014585691436652154,0.6554191819690834,3.0254540663789045,12.101816265515618
280,3.8958113007244073,3.8258020588436805,20.798411563469806,0.3999759996464284,2.400035357191907e-05,6.904456383313444,0.09554361668656305,20.593931179802777,3.3127764266088655,0.01049566620635683,9.989504333793665,1.9999967109991663,3.2890008368929077e-06,0.004895861314677796,0.6508156823220679,3.0270570231743417,12.108228092697367
281,3.8464817971586176,3.832711493651434,20.972403324451427,0.39999962344010637,3.765598939299905e-07,6.987961807818831,0.012038192181176494,20.684441140072693,3.317612449797739,0.17401977273966346,9.825980227260358,1.9999931393371928,6.86066281035136e-06,0.0003004530398672597,0.6462009869547278,3.0270602123167274,12.10824084926691
282,3.8824044673770537,3.80148189861969,20.95322431494192,0.3989085730434322,0.0010914269565680916,6.9997714578735,0.00022854212650718405,20.652361430111842,3.299773004481308,0.025240727641496055,9.974759272358524,1.9975625518246003,0.002437448175402878,0.06696679803591789,0.6758871659029415,3.049741701807872,12.198966807231487
283,3.9197538975233477,3.7925116761950597,20.95241888681617,0.39753238796203383,0.0024676120379664305,6.951161705589146,0.04883829441086172,20.69878956918905,3.302196272979291,0.00015297930123977501,9.999847020698782,1.9895323794232134,0.010467620576789832,0.004646845569842309,0.6342572231524406,3.052130048092864,12.208520192371456
284,3.890930636157158,3.7988449829686477,21.085253605066413,0.3894203520840053,0.010579647915994998,6.986372981542544,0.013627018457463919,20.788300975607864,3.296327502818083,0.16864951432067662,9.831350485679344,1.9999353115672578,6.468843274544042e-05,0.021252627472535347,0.6069507515500228,3.062537794568367,12.250151178273468
285,3.9228582413827136,3.769751194084083,21.08791262679498,0.3996827886641156,0.0003172113358846738,6.994102947481407,0.0058970525186013145,20.79349246797768,3.3009369403951836,0.019397484307310864,9.98060251569271,1.9763137705845915,0.023686229415411736,0.012132531065669113,0.6583049957698788,3.06260171743895,12.2504068697558
286,3.9589512647363483,3.738810189080664,21.067481954609367,0.3996137912105635,0.000386208789436817,6.999892890427424,0.00010710957258433995,20.767202855392494,3.2832014882995684,0.002019169350732729,9.997980830649286,1.9734670101182326,0.02653298988177051,0.0006272033415868072,0.6109225880007444,3.08484489688779,12.33937958755116
287,3.9523522887483753,3.745489110519426,21.152770031436393,0.37494126582302684,0.025058734176973477,6.992315586835494,0.007684413164515597,20.835395710423917,3.263094752138658,0.08620902751048239,9.913790972489538,1.9984863601935976,0.0015136398064054593,0.003979222195155646,0.5137984011343004,3.1098902373285173,12.43956094931407
288,3.943173497514605,3.7505190455147437,21.226078157402057,0.39744277947220286,0.002557220527797468,6.999826417566399,0.00017358243361084366,20.923694519307855,3.266209936766688,0.11939092375286517,9.880609076247158,1.998858575651648,0.001141424348355134,0.024536640351020593,0.5079198344436036,3.1112991497401348,12.445196598960539
289,3.9379576468038726,3.756188653144178,21.312812642522783,0.3982406656907095,0.0017593343092908336,6.999968874222513,3.112577749728347e-05,21.011084433990973,3.269233597626826,0.10169231369451481,9.898307686305508,1.9999370077109544,6.299228904861772e-05,0.004478554511526138,0.4806872115179869,3.1128698270849826,12.45147930833993
290,3.975007957806174,3.7601793448801986,21.31114607896375,0.399873249916131,0.00012675008386930144,6.917339201032354,0.0826607989676566,21.09368012784752,3.2740272597615774,0.0002423944666515819,9.999757605533372,1.9981281949736438,0.0018718050263590849,0.00030968463983754087,0.4801877634271617,3.112932043187806,12.451728172751224
291,3.972716031317169,3.766365045775679,21.3877179798328,0.3980422458651336,0.001957754134866664,6.897876592541404,0.10212340745860611,21.187883633156524,3.2766401292572107,0.0058898328899948515,9.994110167110028,1.9998236181834954,0.0001763818165075729,0.003925278381367218,0.47664257442092506,3.1148848017724107,12.459539207089643
292,3.9140480465459704,3.7690889965563024,21.57574371073467,0.3974744360634868,0.0025255639365134685,6.9981107524650294,0.0018892475349799043,21.275107394333123,3.279096296192544,0.19746569150947596,9.802534308490547,1.9998585601957921,0.00014143980421070425,0.005576865898811507,0.4737544939313278,3.1173861276583095,12.469544510633238
293,3.950806590232987,3.7760087278855266,21.57530975550643,0.39963275070632387,0.00036724929367640865,6.905103212438581,0.09489678756142844,21.36983929377417,3.283485750232607,0.004818870422489824,9.995181129577531,1.9999926265776495,7.37342235330043e-06,0.00023354328415292266,0.46557086792397284,3.117526022460453,12.470104089841811
294,3.8963684188086143,3.7824922476360396,21.75655586620557,0.39998578915654853,1.4210843451750515e-05,6.996260884835675,0.003739115164334117,21.46028077052644,3.288011698660529,0.18198876392785548,9.818011236072167,1.999916098767977,8.390123202588772e-05,0.0003805172131517635,0.46557964698912313,3.1175333923817736,12.470133569527095
295,3.934697099542527,3.7877502996567216,21.75669502292763,0.39911727764244637,0.0008827223575538983,6.901622218936925,0.09837778106308405,21.554190081633145,3.2919837701833288,0.01767213247004205,9.98232786752998,1.9999047970481114,9.520295189136354e-05,0.0017802802977797006,0.4661170865814894,3.1184157624647537,12.473663049859015
296,3.89235627321135,3.7860302874740093,21.90894080347256,0.3998334457823602,0.00016655421764004245,6.9875850622052695,0.012414937794739317,21.621189187049648,3.291577855712562,0.18033161546538498,9.819668384534637,1.9997031295113077,0.00029687048869520265,0.0009280363675288686,0.45450517887765246,3.1237400115867957,12.494960046347183
297,3.9254991645900477,3.7859384299684837,21.920413575440318,0.399978660506335,2.13394936651991e-05,6.921156292431641,0.07884370756836769,21.69923594351501,3.296216360022558,0.0009087979409031464,9.999091202059116,1.9954045526014035,0.004595447398599516,0.0010703857814705463,0.46682293586407975,3.124027565803422,12.496110263213687
298,3.8837852075376764,3.7919378196940836,22.079300419382005,0.3954127084857102,0.004587291514289982,6.984370387288504,0.01562961271150609,21.790342740579213,3.296174707398329,0.17268896037501336,9.827311039625007,1.999692110681976,0.00030788931802679196,0.009210725622347314,0.4574933681981139,3.1286141584462963,12.514456633785185
299,3.872607955529732,3.797227578203937,22.17570063950195,0.39989456460516964,0.00010543539483055722,6.999853322815112,0.00014667718489814845,21.875741881292015,3.2998200026229525,0.01949296325265509,9.980507036747367,1.9998928586818312,0.00010714131817153908,0.0012234824031134954,0.4417735423326605,3.1299383997098937,12.519753598839575
300,3.9106599086186753,3.7937512632180908,22.175732620115465,0.3998992457764724,0.00010075422352777297,6.92772818769817,0.07227181230183988,21.947903678193775,3.304404859293534,2.149195887574627e-06,9.999997850804133,1.993325580530381,0.006674419469621796,0.0003990207595256263,0.4604511560371151,3.1300359386773966,12.520143754709586
301,3.914204451241292,3.7975961293053304,22.24207903329624,0.39210194364571166,0.007898056354288533,6.910117797230826,0.08988220276918348,22.02406317971113,3.301344781130564,0.024154075410491922,9.975845924589528,1.999438347929276,0.0005616520707266582,0.015805810678883994,0.44953379862722354,3.137927512309059,12.551710049236236
302,3.9309484766767273,3.788002038483536,22.27649556455211,0.398873687695513,0.0011263123044871711,6.901053076352617,0.09894692364739263,22.07431617589501,3.30562121814822,0.004196424547929477,9.995803575452092,1.989051242122517,0.01094875787748589,0.0018232449796161572,0.45889188919941415,3.138451970858568,12.553807883434272
303,3.8748372049614166,3.7929892053501546,22.46449990685481,0.3878077414009609,0.012192258599039234,6.999417320026468,0.0005826799735416943,22.15289032822931,3.298325872605994,0.2265276743343414,9.77347232566568,1.9998991178139234,0.00010088218607955286,0.0010060416411491226,0.41234961784299495,3.1505756644777105,12.602302657910842
304,3.8694900187420878,3.7993033144663477,22.535337373700102,0.3995954344002357,0.0004045655997644681,6.990880114832121,0.009119885167888017,22.244052693268227,3.3029096463512144,0.012234424902330399,9.987765575097692,1.9999917771753235,8.22282467952579e-06,0.001208389137776161,0.40001885045844837,3.15080938637656,12.60323754550624
305,3.906188997848098,3.8028211422431903,22.53500916424416,0.3979020395902233,0.002097960409776872,6.908684552415695,0.09131544758431363,22.324226651418694,3.305585655830766,0.0007788648115000102,9.999221135188524,1.9997917785572648,0.00020822144273827418,0.00048433019123307434,0.39745167672071313,3.15287763910425,12.611510556417
306,3.902598778793272,3.807888287883147,22.61789636757946,0.39965167722875344,0.00034832277124674087,6.9072679281770295,0.09273207182297889,22.410280116631185,3.3099452028431227,0.0848517991424965,9.915148200857528,1.998950638891172,0.0010493611088308622,0.00015176631976968275,0.3974838188543534,3.153082176781572,12.612328707126288
307,3.8590161790283837,3.810194450708785,22.7796111822786,0.39987663891839065,0.0001233610816095581,6.990544847794208,0.009455152205799539,22.488942973402782,3.313636335572619,0.1642415822032015,9.835758417796821,1.9969822607187968,0.003017739281206103,0.001224693351448449,0.40233261394991504,3.154034329163375,12.6161373166535
308,3.8921536069996296,3.806916357804509,22.788396984887175,0.3970536544642739,0.0029463455357263634,6.933210273358302,0.06678972664170531,22.552240365993146,3.3153105826689195,0.0008563608540416261,9.99914363914598,1.993158276383695,0.006841723616307889,0.005956573515875617,0.4154861840853419,3.1569709529075864,12.627883811630346
309,3.8644129460872714,3.804487124671271,22.912187521125418,0.39990196340011197,9.803659988827547e-05,6.995214969806842,0.004785030193165618,22.616874514718685,3.313666174905839,0.14245388910312076,9.857546110896902,1.9932387157165221,0.00676128428348067,0.02236296107279777,0.41610470024745233,3.1633200751378325,12.65328030055133
310,3.9004419895992224,3.8091696316385097,22.91253935326344,0.39239280714991076,0.0076071928500894845,6.905626321271874,0.09437367872813386,22.699305839141473,3.311015640096324,0.035840045049833735,9.964159954950189,1.9997502456846783,0.0002497543153244389,0.01651194053586373,0.3830330547545055,3.1709176707887052,12.683670683154821
311,3.843533097740557,3.8160117547187706,23.093162082153288,0.39914638493452603,0.0008536150654742009,6.999999370511632,6.294883759623941e-07,22.792309096576176,3.315655609539704,0.002436606644332484,9.997563393355689,1.9999764646756464,2.353532435647851e-05,0.0003413482858821426,0.35897489703143654,3.1711453361464894,12.684581344585958
312,3.8319827237212825,3.8221472096084614,23.18822322446491,0.3999577687017989,4.2231298201328427e-05,6.999935685485095,6.431451491301662e-05,22.888245307681608,3.3200651602542144,0.09708949441619312,9.902910505583828,1.999997656386714,2.3436132888834103e-06,0.00011393833989016837,0.35753838897572965,3.171312405751109,12.685249623004436
313,3.869524622638501,3.8288715300981897,23.188185194671423,0.39998292129838375,1.707870161646076e-05,6.90179266813444,0.09820733186556817,22.98637544783536,3.3249144634586356,0.0006102166078060799,9.999389783392214,1.9999985031166048,1.4968833980566243e-06,8.295191128130977e-05,0.3574476019938135,3.1713284596346343,12.685313838538537
314,3.860885302756794,3.7975803522483043,23.284360715162283,0.3757278662350527,0.02427213376494746,6.9999230321154045,7.69678846041788e-05,22.960165549281925,3.3053288836432904,0.009191534537116616,9.990808465462901,1.9989656682863488,0.0010343317136538716,0.048549118349801426,0.38472540739082317,3.1955994199324387,12.782397679729755
315,3.900741495047178,3.8043581068868413,23.259438132234475,0.3997711495928775,0.00022885040712265076,6.905484337252909,0.09451566274710022,23.053724944574437,3.309063463585957,0.027992391981170133,9.97200760801885,1.9999207744201755,7.9225579827323e-05,0.028499847952753052,0.3358568873920445,3.1965547438536515,12.786218975414606
316,3.8474136598769415,3.80845104708561,23.44085610717429,0.3999242168047755,7.578319522465722e-05,6.9999402032006275,5.9796799381216584e-05,23.14084012077843,3.3137139939883777,0.01240029032217857,9.98759970967784,1.9981013597520796,0.001898640247923267,0.0023815441766435992,0.314896329767338,3.196628459174145,12.78651383669658
317,3.884974752207702,3.8153099682899945,23.440842463918003,0.39822188287555566,0.0017781171244445355,6.90142579115648,0.09857420884352912,23.23763855563707,3.3168886668264417,0.005669122454925337,9.994330877545094,1.999875725725812,0.0001242742741908989,0.0001613321984514117,0.3055060822200251,3.1984030949627167,12.793612379850867
318,3.8339664949444843,3.819149216054779,23.613037792679258,0.39986087162881356,0.0001391283711866388,6.992998292085918,0.007001707914090938,23.31990037222214,3.3199752388142625,0.1794332351682029,9.820566764831817,1.9999010435260085,9.895647399441889e-05,0.007275188098424701,0.3071475393990659,3.200281823246259,12.801127292985036
319,3.8295814997014843,3.8214925703167224,23.696790252338666,0.3998914084544697,0.0001085915455305246,6.990884599533509,0.009115400466499751,23.405797061259612,3.3245856080484697,0.08462288109468764,9.915377118905331,1.9969351818711976,0.0030648181288052325,0.0003901906052320022,0.30893432936223003,3.200379453587469,12.801517814349875
320,3.866296202557824,3.7899036494666904,23.70087846855589,0.372568751099116,0.027431248900884154,6.999710075924596,0.0002899240754135968,23.3737371437304,3.301918598737612,0.0866567143090768,9.913343285690942,1.9989197658045335,0.0010802341954692235,0.054854270716022474,0.32991920223398474,3.2278035099846596,12.911214039938638
321,3.9039349497712266,3.7612262423597955,23.677085062416577,0.37395470231047495,0.026045297689525237,6.999935823553234,6.417644677483782e-05,23.351103941173804,3.282895038098782,0.00748965004514171,9.992510349954879,1.9990363120374561,0.0009636879625465229,0.07437232801268784,0.29999756325201854,3.251655563168912,13.006622252675648
322,3.9406803836454616,3.7675818828996657,23.65214232780178,0.39802001370328266,0.0019799862967175112,6.908020396599286,0.0919796034007226,23.442141944905764,3.286859257894234,0.0020263768547820055,9.997973623145237,1.9999699822660895,3.0017733913201276e-05,0.03332785254123846,0.23021634125977455,3.2525907753899554,13.010363101559822
323,3.9360431648942567,3.770725860228786,23.733135716586155,0.39997954106676353,2.0458933236644754e-05,6.904536045170168,0.09546395482983999,23.52857921248274,3.2916331747082426,0.07873854494364098,9.921261455056376,1.997843695650131,0.00215630434987165,0.004558816084573647,0.2058094708965517,3.2526193585854317,13.010477434341727
324,3.930922386532654,3.7395394359780663,23.82251849657155,0.398014383668248,0.001985616331752166,6.998954263425186,0.0010457365748227088,23.5215786168146,3.2944751643823835,0.025274915142981164,9.974725084857036,1.9746886673826967,0.025311332617305917,0.0006347815607099516,0.26934470330095295,3.2546048462217083,13.018419384886833
325,3.938582507006155,3.7330800574984346,23.859474696376783,0.39867173848148335,0.0013282615185168031,6.995593488229922,0.004406511770087183,23.562552946628333,3.274618797214013,0.06315633307970916,9.936843666920307,1.9905159479779828,0.00948405202201983,0.026213318143374364,0.19788429824135317,3.2790547187432937,13.116218874973175
326,3.974100920585491,3.736887010535738,23.86248106278737,0.39062428731027166,0.009375712689728501,6.915127132533281,0.08487286746672798,23.637978217564353,3.270152247510233,0.00047123711188959156,9.999528762888126,1.9976648354533415,0.0023351645466609776,0.00452251464101406,0.14429054717969053,3.2883065868955126,13.15322634758205
327,3.937320152590681,3.735682125958708,24.00593842169296,0.3976437646276838,0.0023562353723163842,6.99025052370073,0.009749476299278803,23.713331662619904,3.272723672080423,0.15262716243393434,9.84737283756608,1.9946192604384696,0.00538073956153297,0.0007399392026190763,0.1384123960704584,3.290412998594533,13.161651994378133
328,3.92593351946812,3.739183556475899,24.104363985192528,0.39471719114402315,0.005282808855977024,6.999198166310395,0.0008018336896148514,23.79988301002615,3.2722223512254347,0.013338813156610384,9.986661186843405,1.9976470060261056,0.0023529939738970037,0.012332755389166221,0.13369516089436267,3.295489692636231,13.181958770544924
329,3.963434246691367,3.745276248215528,24.09704329794795,0.3999287824141577,7.121758584248405e-05,6.906253521007391,0.09374647899261772,23.890718559354706,3.2749207705082064,0.0016514937095673116,9.998348506290448,1.9996409866773157,0.00035901332268683644,0.00021896072621473833,0.1060346871760614,3.2976662655520235,13.190665062208094
330,3.9149735268306363,3.74489163237443,24.270214447314927,0.39520592225066536,0.004794077749334808,6.999494681656549,0.0005053183434597965,23.96592568790903,3.2750829279856135,0.024525382228484483,9.975474617771532,1.9998772677679424,0.00012273223206013106,0.009673093638111576,0.10991545288969612,3.3024599575969606,13.209839830387843
331,3.9084458425214,3.7516320764924904,24.357962325032275,0.39977842484155945,0.00022157515844074696,6.997684900983653,0.0023150990163568336,24.060055848890173,3.279682259966106,0.09394531368695533,9.90605468631306,1.9999801938668835,1.980613311908816e-05,0.0002853039265250691,0.09521280552994596,3.302676745977184,13.210706983908736
332,3.904252683270736,3.7564297036795735,24.444147187012103,0.399997724466516,2.2755334842073185e-06,6.99958889549067,0.0004111045093399199,24.144556015987938,3.2842766450127217,0.08797206164506663,9.91202793835495,1.9985810229874694,0.0014189770125330248,0.0002664020167134076,0.0991338020116184,3.3026959032880847,13.210783613152339
333,3.9028848891252466,3.757591425383138,24.518286047168196,0.399870408535715,0.00012959146428525637,6.999050298188382,0.0009497018116281231,24.21910615751551,3.2879438590034717,0.07771941364182348,9.922280586358195,1.9961163681589178,0.0038836318410847164,0.0038127108837729086,0.10758029385144378,3.3040064520099297,13.216025808039719
334,3.894449725089866,3.7634767227023405,24.60778218323319,0.3956976380809314,0.004302361919068885,6.999934750863595,6.524913641582013e-05,24.30354507045051,3.2883080001725546,0.10247491449357289,9.897525085506444,1.9999816760659863,1.832393401609688e-05,0.008636982550908409,0.0963953785768978,3.3082994688475593,13.233197875390237
335,3.9342863797126753,3.7703070573570034,24.60381568784981,0.39971004086033896,0.0002899591396613487,6.908386292036457,0.0916137079635531,24.395139436673674,3.293272148695853,1.8260467085550255e-06,9.99999817395331,1.9999646853965396,3.5314603462955016e-05,0.0048616758151656,0.0886256384655839,3.3083159701498115,13.233263880599246
336,3.8833657568244457,3.777266617323088,24.78421541339396,0.3999803110016544,1.9688998345895284e-05,6.997684672850612,0.002315327149399443,24.486511051544984,3.29796663131151,0.01374866589101941,9.986251334109001,1.999997479095772,2.520904230437037e-06,0.0007057362443942792,0.08403430149414357,3.3083493432306397,13.233397372922559
337,3.9194069329460683,3.7836850974617127,24.786322242517937,0.39999881856272584,1.1814372744493575e-06,6.9016267115201515,0.0983732884798594,24.58469434956049,3.3024980082784574,3.3712746257207944e-05,9.999966287253763,1.9998587714378677,0.00014122856213478582,5.827781856751027e-05,0.08377950603165106,3.3083518194552934,13.233407277821174
338,3.9130799902612847,3.7892593135842576,24.877283001770316,0.399187855439387,0.0008121445606133216,6.899532835476595,0.10046716452341492,24.676938021733083,3.3063430844013073,0.0026369774171621655,9.997363022582858,1.9999265395763102,7.34604236923424e-05,0.0016285597864548035,0.08433338237797959,3.3091638516200788,13.236655406480315
339,3.905654477144993,3.7961138547766,24.970053394190696,0.3999667131675339,3.328683246643562e-05,6.899269303660726,0.10073069633928416,24.770750803697478,3.311154429301361,0.0944626866365663,9.905537313363455,1.9999484624709003,5.1537529102154286e-05,0.0010139160699037194,0.08274102280396538,3.3092303963428518,13.236921585371407
340,3.852874708260483,3.7971027320864725,25.147695417399994,0.3999519453689209,4.805463107941449e-05,6.999233236096244,0.0007667639037663883,24.848414126672644,3.3157904475460276,0.1708438405468386,9.829156159453182,1.9960220907336301,0.0039779092663723556,0.00020893837359652284,0.09363691727184581,3.3092769017659696,13.237107607063878
341,3.843764046108835,3.8037353816351946,25.244938015143397,0.39622362536339334,0.00377637463660696,6.997710447715386,0.0022895522846237415,24.94345119279138,3.3167213522639183,0.11694562002538382,9.883054379974638,1.9996186544693877,0.0003813455306149209,0.007563565319005379,0.08638241360141237,3.3130507814730183,13.252203125892073
342,3.8804787749046246,3.81000354585115,25.243299502052068,0.39953211463939675,0.0004678853606035689,6.902400122137104,0.09759987786290639,25.04043149455434,3.3211164528914545,0.008840607374354655,9.991159392625667,1.9999657516704805,3.4248329521937096e-05,0.0001741084411335577,0.07384139037626605,3.3134516742070144,13.253806696828057
343,3.8732987658570632,3.782134602753531,25.3350803516888,0.3779490967865873,0.022050903213413072,6.9907686007171055,0.009231399282904743,25.022260847758258,3.3037927000725884,0.09066214773104657,9.909337852268976,1.9991895765908896,0.0008104234091128176,0.044445187098571426,0.09800826734365017,3.3354595465978325,13.34183818639133
344,3.866088079743558,3.7853309510809727,25.403091278123938,0.3957807292211936,0.004219270778806768,6.995836601629308,0.004163398370701621,25.1030354057158,3.3056629729145643,0.09941890081369865,9.900581099186324,1.9999726356511007,2.7364348901781806e-05,0.028291178330567854,0.05571330794606002,3.338439617105006,13.353758468420024
345,3.8592391394129337,3.7888482740930556,25.48363655255911,0.3997177350146459,0.0002822649853544577,6.999586490758521,0.000413509241489066,25.18376779681521,3.308067046558451,0.0221036166460484,9.977896383353976,1.9999869282764102,1.3071723592074196e-05,0.013272220893640942,0.03217798038050892,3.340707860334627,13.362831441338509
346,3.8964196845367667,3.7950957656006143,25.48354067158556,0.39997774798826013,2.22520117402159e-05,6.907705193628353,0.09229480637165685,25.27581322594544,3.312832495345581,0.0007144159624072856,9.999285584037615,1.999996725624277,3.2743757253648386e-06,0.0010860393655833978,0.019588707979444286,3.3407647032625234,13.363058813050094
347,3.8508607044052936,3.8010544659877783,25.653906808999498,0.3999989387069897,1.061293010608922e-06,6.988230692991431,0.011769307008578977,25.365675054715034,3.317492857225407,0.01344190152045216,9.98655809847957,1.9997657894242262,0.00023421057577605945,9.066593819180769e-05,0.019258726184079495,3.3407678163872214,13.363071265548886
348,3.881475633444394,3.8075480969485276,25.665041828233683,0.3999942133299941,5.786670006275723e-06,6.909343345416296,0.09065665458371347,25.455692696147356,3.3219545452595405,0.0022389817264408243,9.997761018273584,1.9998820639101573,0.00011793608984509706,0.0006616980284782054,0.019045134463883857,3.340988079252064,13.363952317008255
349,3.8293896768850866,3.813163909262524,25.848821440868058,0.39988709049762394,0.0001129095023763691,6.999788177018922,0.00021182298108786716,25.548920354346734,3.326407581107247,0.18265900831001325,9.817340991690013,1.9994503790227147,0.0005496209772877191,0.0002383994064544816,0.019798563678583687,3.341100804081051,13.364403216324204
350,3.8299073113420903,3.8152339401453337,25.924887714155698,0.3999596438558401,4.035614416024653e-05,6.998575570806233,0.0014244291937758613,25.62627178720528,3.330840667759295,0.07765458110665135,9.922345418893375,1.9968261415221042,0.0031738584778981758,1.9144639211893287e-05,0.026309645364859965,3.3416357154260994,13.366542861704398
351,3.827011213778481,3.8189395475721857,26.006116434425184,0.39975690985963935,0.00024309014036100326,6.99122968820699,0.008770311793019403,25.71464365607781,3.3325228150918,0.08669880152448803,9.913301198475537,1.9978800750639885,0.0021199249360139725,0.003171143179454532,0.020647037304393497,3.344563485411728,13.378253941646912
352,3.8157920277619444,3.823366672844802,26.104928632674056,0.3997793334253852,0.00022066657461512892,6.999928800864828,7.119913518099756e-05,25.804779165234592,3.3353548551412446,0.10396835427449183,9.896031645725532,1.998145545527345,0.0018544544726576489,0.005994864115291852,0.018701219037961084,3.3465388375349554,13.386155350139822
353,3.854493227942556,3.8299289653745703,26.10471749129724,0.39822261665153047,0.0017773833484698933,6.908504619660165,0.09149538033984464,25.894435488288586,3.3385122907004408,0.010428967972219266,9.989571032027806,1.99990327039377,9.672960623257395e-05,0.004021684535362521,0.009463725616736977,3.3483127655428926,13.39325106217157
354,3.8067136481325643,3.836719628110484,26.275780499044593,0.3999667800490648,3.321995093558453e-05,6.987517960790309,0.012482039209700257,25.98822931830333,3.342859011614081,0.1754487384229226,9.824551261577104,1.999981998157691,1.8001842311611403e-05,0.001946465026426854,0.005051969655002656,3.3484908604246435,13.393963441698574
355,3.793903227367664,3.841443292541414,26.379590839788644,0.3999949638207621,5.0361792382328346e-06,6.999023172466449,0.0009768275335598209,26.08056263114294,3.3476035132854,0.1039828781058156,9.896017121894213,1.9987252607551689,0.0012747392448335911,0.0001805369089808871,0.00699227594597459,3.3485087574383687,13.394035029753475
356,3.831884974605835,3.847811183866847,26.378574385531465,0.39991481933975687,8.518066024346647e-05,6.905657157194066,0.09434284280594282,26.172832047677137,3.3510945111455084,0.005187251433347704,9.99481274856668,1.9996662809873116,0.0003337190126908967,0.00021960351739954776,0.00195519091679345,3.3496753751494572,13.398701500597829
357,3.8238483960903773,3.8533440693051877,26.469553869071195,0.3999729061664963,2.7093833504059724e-05,6.906526145657919,0.09347385434209034,26.26300062957975,3.355457969608974,0.09095386861050919,9.909046131389518,1.9992810240242898,0.0007189759757126452,0.0009904795284270428,0.003208435023835102,3.349983033132613,13.399932132530452
358,3.8208179803808116,3.8563305451601604,26.553362294509306,0.3999680212212307,3.1978778769649026e-05,6.904354044097016,0.09564595590299249,26.348976271633497,3.3595799492881078,0.0008157185913987316,9.999184281408628,1.997411576033773,0.0025884239662293026,7.070925714373899e-05,0.0066070182196685,3.3506304708574626,13.40252188342985
359,3.768090075947484,3.858991093688924,26.729602804213073,0.399996531206436,3.468793564337467e-06,6.9949590169991875,0.00504098300082087,26.434640318420296,3.3616333197623365,0.009496106534673698,9.990503893465354,1.9973700785802684,0.0026299214197340027,0.00743186469065042,0.009131353879904026,3.3530968719317524,13.41238748772701
360,3.8043924278201877,3.865665511283163,26.733066881682685,0.39992382107592156,7.617892407877497e-05,6.900352721560775,0.09964727843923338,26.532637981197805,3.365229571876892,0.0004426893497692756,9.999557310650259,1.9983934899504778,0.0016065100495246658,0.003781064830527605,0.00018939503207240915,3.35424368943555,13.4169747577422
361,3.7958270625645545,3.870618514697153,26.828616415804387,0.39862565552088525,0.001374344479115109,6.909708402993836,0.09029159700617306,26.61753366833141,3.368459867257156,0.0067532489834665945,9.993246751016564,1.998828086042884,0.0011719139571183777,0.0064113647932917215,7.54182339023743e-05,3.355613016454926,13.422452065819703
362,3.7899775476202278,3.8757823962943245,26.91295632980056,0.39995064327964985,4.935672035049775e-05,6.904945814842069,0.09505418515793933,26.707961158238117,3.3731680081840616,0.003030179309696276,9.996969820690332,1.9978172060189976,0.002182793981004841,0.007837008679060323,0.0031384765711602453,3.3556481353856284,13.422592541542514
363,3.7356474105422177,3.8806735180829826,27.093779921856523,0.39982661972587313,0.00017338027412721197,6.991688796944217,0.008311203055791777,26.801917744638153,3.3779436237967353,0.007687004403369335,9.99231299559666,1.9969822774666752,0.003017722533327093,0.002422772307664729,1.5366562284193925e-05,3.3558169768097406,13.423267907238962
364,3.7696691146965966,3.887170282451362,27.10155975420143,0.399984616600567,1.538339943337369e-05,6.90704349026467,0.09295650973533971,26.8945008805373,3.382633686593551,0.0010090690446024082,9.998990930955426,1.9968945130504023,0.0031054869495999934,0.002565536533811185,0.0002633744177547212,3.355817003182141,13.423268012728563
