time_min,ATP,Acetyl_CoA,Acyl_CoA,Bile,CholesterylEster,Chylomicron,Chylomicron_Remnant,ConjugatedBileAcid,Dietary_Cholesterol,Dietary_TAG,Direct_Bilirubin,Emulsified_TAG,FA,FFA,FreeCholesterol,G3P,Glucose,Glycerol,HDL,HDL_CE,Heme,IDL,Indirect_Bilirubin,Ketone,LDL,MAG,NADH,PrimaryBileAcid,TAG_Adipose,TAG_Liver,VLDL
1031.0,41.76640035674284,300.9846472769735,30.54948175364868,1.373886876740535,2.2419418011023016,0.005130014685523239,0.05058604282493811,0.13829619325568224,0.0030061896830636827,0.013964463678033619,0.0,0.00284455437606856,0.02343520831097264,0.01316801824438548,0.950350366170949,0.0219497545096895,1.6772723812552266,7.7845271509801375,42.61470647319606,0.014872011503088726,0.0,0.056935861838696755,0.0,92.34788445051555,36.500901394480934,28.72217551649075,41.76640035674284,0.060949742194936624,0.07115523299856436,0.06824284321118639,0.04919453941640298
1032.0,41.787475308163295,301.34203653475953,30.558826328789962,1.3732354578653045,2.240300690471146,0.00514660753341365,0.050933288241763484,0.13841065951951753,0.003043746273789773,0.014167600929724038,0.0,0.0028798933251167015,0.023628785032026787,0.013277065485851662,0.9590279150710025,0.021933449884719906,1.702487230630312,7.780967338184045,42.67709144026967,0.014863711808144631,0.0,0.0571884399687063,0.0,92.47377830270543,36.53388167600885,28.75727694101593,41.787475308163295,0.061059027590960144,0.07117041618891123,0.06864364311743316,0.04936964718716164
1033.0,41.808529325210245,301.7038998866444,30.569366933990686,1.3726156117212929,2.2386353154765035,0.0051632502475547305,0.051285642796121626,0.138528129540613,0.0030816955655007033,0.014373706858459533,0.0,0.00291559820208141,0.02382515363723687,0.013386851750878805,0.9679005970371775,0.02191653521458115,1.7280879469582189,7.777917610810437,42.73951730496244,0.014855394173447377,0.0,0.057443486732143355,0.0,92.60035166151113,36.56747929130452,28.792837825685897,41.808529325210245,0.06116982212305584,0.07118623749146843,0.06904941706983013,0.049546077162975995
1034.0,41.82956245967555,302.07028217070496,30.5811117487218,1.3720271683751804,2.2369460803556955,0.005179935217692269,0.05164311399210794,0.13864838874678181,0.0031200287436394187,0.014582765001825091,0.0,0.0029516605920045388,0.024024306097496034,0.013497333664818712,0.9769670884365136,0.021898989308820012,1.7540705558482295,7.775381859010122,42.801984208233115,0.014847061020450997,0.0,0.05770095862859095,0.0,92.72760940513827,36.601701394981205,28.8288625375397,41.82956245967555,0.06128200538305844,0.07120272087244175,0.06946014377989017,0.04972379250828915
1035.0,41.85057476314706,302.44122712025757,30.594068620116147,1.3714699270936734,2.235233380024824,0.005196654804229373,0.0520057111079391,0.13877123412058726,0.0031587367887520768,0.014794757657754393,0.0,0.0029880718919452986,0.02422623450714134,0.013608466965799789,0.9862262155059076,0.021880790427488996,1.780430724560112,7.773363848681975,42.86449226684815,0.014838714675934958,0.0,0.05796081332085413,0.0,92.85555618590324,36.636554792351376,28.865355264088993,41.85057476314706,0.061395463727149796,0.0712198910895184,0.0698758038655682,0.04990275742384287
1036.0,41.87156628700879,302.8167773803571,30.60824508197192,1.370943656074287,2.233497596547506,0.00521340134941773,0.05237344537846173,0.13889647036767866,0.0031978104787263053,0.015009665758613787,0.0,0.0030248233120802534,0.024430931107641503,0.01372020655013666,0.9956770159939219,0.021861916492661962,1.8071637217698975,7.771867227557224,42.92704156954808,0.014830357380785265,0.0,0.05822300959578403,0.0,92.98419643374318,36.67204589169139,28.902320004323723,41.87156628700879,0.061510088331799766,0.07123777359305367,0.07029637989575571,0.0500829371123133
1037.0,41.89253708244255,303.1969745099845,30.623648372363423,1.3704480957459755,2.231739096875353,0.005230167191094442,0.052746330208811684,0.13902390804162534,0.0032372403930724233,0.015227468759777344,0.0,0.003061905881871325,0.02463838820948224,0.013832506562160786,1.0053187461435367,0.021842345374429296,1.8342643647207206,7.7708955305776914,42.989632177804374,0.014821991294355902,0.0,0.05848750746078361,0.0,93.11353435727003,36.708180698631494,28.93976055516187,41.89253708244255,0.06162577386868397,0.07125639437036134,0.07072185627390667,0.05026429776523795
1038.0,41.91348720042898,303.58185890526374,30.640285381395977,1.369982962922144,2.22995823957521,0.0052469446274303385,0.05312438079694642,0.13915337253149956,0.003277016888844877,0.015448144834579644,0.0,0.003099310424878713,0.024848598403623502,0.013945320087752322,1.0151507192093971,0.02182205400744259,1.8617271203546235,7.770452162945811,43.05226413707558,0.01481361846871958,0.0,0.058754268206454414,0.0,93.24357392993875,36.7449649386322,28.977680527096915,41.91348720042898,0.06174242259133353,0.071275780467624,0.07115221983675843,0.0504468068038625
1039.0,41.934416691748666,303.97146984089045,30.658162697655495,1.3695479518974125,2.2281553682900803,0.005263725949054874,0.05350761456896012,0.13928469679524363,0.0033171301152716704,0.01567167063203822,0.0,0.0031370275749056944,0.025061554419915224,0.014058599380502442,1.0251724087297918,0.021801019108720884,1.8895459970708888,7.770540414856698,43.114937470945996,0.01480524086745076,0.0,0.05902325444600253,0.0,93.37431889837231,36.78240397786864,29.016083321272053,41.934416691748666,0.061859940509500236,0.07129595959113957,0.07158745953402926,0.05063043275278171
1040.0,41.95532560698435,304.3658454566316,30.677286623067953,1.3691427336592124,2.226330810775828,0.005280503463653228,0.05389605091170416,0.13941771894027616,0.0033575700213487897,0.015898021169568715,0.0,0.0031750477855636066,0.025277248922170734,0.01417229607470906,1.0353834453225532,0.02177921770401942,1.9177145104759763,7.77116346648852,43.17765218076085,0.014796860395754067,0.0,0.05929442997443963,0.0,93.50577278288687,36.820502828518514,29.054972117328095,41.95532560698435,0.06197823936953237,0.07131695969931584,0.07202756576131744,0.050815144786749616
1041.0,41.976213996520514,304.76502273368175,30.697663145988994,1.368766963075063,2.224484880449881,0.0052972694592881365,0.0542897115941546,0.13955228751263019,0.0033983263345566867,0.016127169922310704,0.0,0.0032133613068262195,0.02549567486418056,0.014286360805826726,1.045783552149393,0.021756626227187385,1.9462257214666832,7.772324378653003,43.24040825246497,0.01478847885200582,0.0,0.05956776007551595,0.0,93.63793887029152,36.85926619297961,29.094349881246902,41.976213996520514,0.06209723434430089,0.07133880969359588,0.07247253157772884,0.05100091346989592
1042.0,41.99708191054483,305.1690374880496,30.719297952743933,1.3684202800267966,2.222617875029162,0.005314016217809002,0.05468862075395095,0.13968825985012298,0.0034393885637496887,0.016359088733698127,0.0,0.0032519581889783886,0.02571682540873478,0.014400743305565218,1.0563725466198355,0.02173322078861007,1.9750722045888363,7.774026096466585,43.30320565680254,0.0147800979401151,0.0,0.059843211500959725,0.0,93.77082021411822,36.89869846330456,29.13421935549625,41.99708191054483,0.06221684419925869,0.07136153923458474,0.07292235247704637,0.0511877105973025
1043.0,42.017929399048995,305.57792436929776,30.742196447818994,1.3681022996746124,2.220730076498889,0.005330736057547892,0.05509280414031224,0.13982549854515627,0.0034807460127865408,0.016593747664401796,0.0,0.003290828295772439,0.025940693603375118,0.01451539275640352,1.067150400153823,0.021708978007050166,2.004246042041277,7.77627145646196,43.36604434182235,0.01477171931380876,0.0,0.0601207517112486,0.0,93.90441964087529,36.938803680528615,29.17458305456663,42.017929399048995,0.06233699365577369,0.07138517808485542,0.07337702518733376,0.05137550846532292
1044.0,42.0387565118286,305.9917168568457,30.76636376697948,1.3678125994942392,2.218821752523296,0.005347421375026416,0.05550228814214901,0.139963869032873,0.003522387792134652,0.01683111486438217,0.0,0.0033299613139348263,0.026167272070366718,0.014630258128459202,1.0781173054588542,0.021683875763539924,2.0337388493739468,7.779063191537587,43.428924223773684,0.014763344618054576,0.0,0.06040034787321865,0.0,94.0387397569208,36.97958548852673,29.215443268042943,42.0387565118286,0.06245761604767102,0.0714097554864625,0.07383654644167904,0.05156427913845112
1045.0,42.05956329848916,306.4104472127423,30.791804720851466,1.3675507967896319,2.216893146510956,0.005364064445380803,0.05591710500403755,0.1401032524812306,0.0035643027424091013,0.01707115694727885,0.0,0.0033693466876699085,0.026396554699329205,0.014745286381423934,1.0892732630590443,0.02165788932877211,2.0635415815621325,7.782403908087556,43.49184524187297,0.014754975267934041,0.0,0.06068197201028891,0.0,94.17378290549833,37.02104742004313,29.256802017276783,42.05956329848916,0.06257863778124599,0.07143530343314254,0.0743009197690469,0.051753998428355076
1046.0,42.08034980844256,306.8341465068371,30.818523855798745,1.3673164800117965,2.2149444854765443,0.005380657617616426,0.05633728804056273,0.14024353309228405,0.0036064795028804522,0.01731383853190903,0.0,0.003408973677623905,0.026628535059645145,0.014860424164662767,1.100618449611698,0.02163099509169194,2.093644681629911,7.786296109713106,43.55480730952021,0.01474661265807058,0.0,0.06096559622330801,0.0,94.30955120490027,37.063192642689415,29.298661083994837,42.08034980844256,0.06269999238174682,0.07146185355963262,0.07477014919305734,0.05194464217376653
1047.0,42.101116090909564,307.2628445965524,30.84652544124749,1.3671092317513334,2.2129759767429937,0.0053971932622768155,0.056762873122378966,0.1403846014494191,0.0036489064890770457,0.017559122306046566,0.0,0.003448831341803669,0.02686320686979606,0.014975617323721583,1.1121530959887727,0.021603169521607624,2.1240380144714366,7.790742191724214,43.61781033044849,0.014738258102069598,0.0,0.06125119413781091,0.0,94.44604653575874,37.106024043579865,29.34102199379834,42.101116090909564,0.06282161598708424,0.07148943803349934,0.07524424114040444,0.0521361873482691
1048.0,42.12186219492088,307.6965701169503,30.87581347368952,1.366928630943197,2.2109878071741864,0.005413663775254767,0.05719389874010647,0.14052635422603177,0.0036915718910008866,0.0178069689717695,0.0,0.0034889085341928572,0.027100564000272897,0.015090810904249881,1.1238774765232602,0.02157438921114056,2.1547108493804172,7.795744442264774,43.68085420014953,0.014729912833180606,0.0,0.06153874093938499,0.0,94.58327053987193,37.14954423717799,29.383886009891366,42.12186219492088,0.062943447048538,0.0715180895393652,0.07572320448767061,0.05232861207331999
1049.0,42.142588169316326,308.13535045634893,30.9063916829154,1.3667742347024507,2.2089801492628016,0.005430061682605838,0.057630403818161355,0.14066869238621516,0.0037344637041219035,0.018057337041209664,0.0,0.003529193933946416,0.027340599539020682,0.015205950036201241,1.135792000062747,0.021544632618871903,2.18565195537498,7.801305044833618,43.74393879321052,0.014721578072285229,0.0,0.061828211615496655,0.0,94.72122463151908,37.19375549985568,29.427254150824766,42.142588169316326,0.06306542893236643,0.07154783978080106,0.07620704713363391,0.052521894187038516
1050.0,42.163294062736654,308.57921167666115,30.938263546777474,1.3666454822415501,2.2069531934415085,0.005446380131730848,0.05807241692130602,0.14081151361685448,0.003777569885760812,0.01831018206003848,0.0,0.003569676191557661,0.027583301270752973,0.015320984185399612,1.1478976904705545,0.021513888313914434,2.2168501280038186,7.807426086145056,43.80706389675747,0.014713255353430032,0.0,0.06211957233641079,0.0,94.85991005654728,37.238659424102934,29.471127300108254,42.163294062736654,0.06318752361837139,0.07157871231178109,0.07669575928038859,0.052716004288304495
1051.0,42.183979923653034,309.02817871613576,30.971432262375476,1.3665419968554524,2.2049070464250367,0.005462611408686638,0.05851998943384222,0.14095473423015215,0.0038208778708900023,0.018565458754518822,0.0,0.003610343477438854,0.02782866547699339,0.01543585420199609,1.1601946775273797,0.021482130003620547,2.2482925118121813,7.814109536710961,43.87022941922854,0.014704945533621318,0.0,0.062412806886931425,0.0,94.99932770740176,37.284258004979286,29.515505846488928,42.183979923653034,0.06330966870663114,0.07161074433711999,0.07718936461612995,0.05291092700524756
1052.0,42.20464580034352,309.48227519474136,31.005900778558086,1.3664633278021163,2.2028418180545986,0.005478748232849301,0.058973166866735566,0.14109826959954158,0.0038643749892705646,0.018823119064929252,0.0,0.003651183871340782,0.028076684957787413,0.015550503574702466,1.17268348731528,0.02144933829935178,2.279966024442811,7.821357269805243,43.93343521174203,0.014696649653939919,0.0,0.06270789377959604,0.0,95.13947828155807,37.3305527113178,29.56038998460943,42.20464580034352,0.06343181419294187,0.07164396775186531,0.07768787595634377,0.05310664255037505
1053.0,42.22529174090103,309.94152345607506,31.041671791926536,1.3664090255820789,2.2007575959373646,0.005494783398374183,0.05943199699373615,0.14124203927836518,0.003908048346074116,0.019083112627601602,0.0,0.0036921852512677195,0.02832735239781801,0.015664875276674105,1.1853646662257478,0.021415494661683666,2.311856934506362,7.829171057581414,43.99668112006522,0.014688368698668314,0.0,0.06300481272445349,0.0,95.28036223554615,37.3775447564936,29.60577962257892,42.22529174090103,0.06355391176239011,0.07167841444346927,0.07819130775558578,0.05330313191485187
1054.0,42.24591779323443,310.40594455712716,31.078747750884506,1.3663786437171184,2.1986544448225556,0.005510709780119844,0.05989652986820603,0.14138596667700817,0.003951884820784373,0.01934538671713911,0.0,0.0037333352927332586,0.02858066034970539,0.01577891178784715,1.1982387723357841,0.021380581478911566,2.343950846470429,7.837552572226979,44.05996698574508,0.014680103597361138,0.0,0.06330354462691128,0.0,95.42197978403816,37.42523510473727,29.651674376203726,42.24591779323443,0.06367591455074277,0.07171411624500643,0.07869967608161312,0.05350037685131056
1055.0,42.26652400506874,310.87555821777704,31.11713084810659,1.3663717314380293,2.196532413093077,0.005526520393846078,0.06036681599967332,0.14152997901654024,0.0039958710835855,0.019609886152526304,0.0,0.003774621483809083,0.028836600432587935,0.015892555653200156,1.2113064014408168,0.02134458299382024,2.3762327977406796,7.84650338294771,44.12329264123554,0.014671855260907704,0.0,0.06360407039197111,0.0,95.56433090529481,37.47362445022787,29.698073584938754,42.26652400506874,0.06379777796804827,0.07175110400132798,0.07921299603926317,0.05369835896418805
1056.0,42.28711042392752,311.3503819643684,31.156822781219955,1.3663876444309293,2.1943916816648477,0.005542209542631717,0.06084286769987628,0.14167401281626882,0.004039993961724096,0.01987655248058222,0.0,0.003816031456247351,0.02909514682564829,0.0160057607667974,1.2245689066961483,0.02130750320726973,2.408689601110907,7.856024869493118,44.18665778487359,0.014663625297897435,0.0,0.06390634583998864,0.0,95.70741547386953,37.522712651406465,29.744976762548887,42.28711042392752,0.06391948178091413,0.0717893888818822,0.07973122815457788,0.053897040938454904
1057.0,42.30767709718027,311.83043322289603,31.197825361808793,1.366426021476128,2.192232191684321,0.005557769987806915,0.061324755225799284,0.1418179991275768,0.00408423952499311,0.02014532580428437,0.0,0.0038575521597966063,0.029356297240999602,0.01611846440025015,1.2380265797015595,0.021269321647866282,2.4413039693259257,7.866118441135104,44.250062295599854,0.014655414241126048,0.0,0.0642103640525202,0.0,95.85123292755817,37.5725001591428,29.79238245676327,42.30767709718027,0.06404097438957264,0.071829008669448,0.08025441156072322,0.054096413140531346
1058.0,42.32822407200549,312.31572758443804,31.240140023537865,1.3664863969484535,2.1900539485972317,0.0055731952789312795,0.061812527994676035,0.141961875051304,0.004128593833430002,0.020416143178805232,0.0,0.0038991705377224104,0.029620039304763326,0.01623061017372234,1.2516801259083497,0.021230029773725727,2.4740593041171173,7.876785359255542,44.31350597701637,0.01464722300522859,0.0,0.06451610425886367,0.0,95.99578253876517,37.62298685744951,29.840289173602894,42.32822407200549,0.06416221807391079,0.07186998972867324,0.0807825547684801,0.05429645538475792
1059.0,42.34875139540218,312.8062792660935,31.283767961713963,1.3665683089659644,2.1878569382676205,0.005588479124671571,0.062306236133363196,0.14210558017954145,0.004173042731610145,0.020688938976223446,0.0,0.003940873341274274,0.029886359722153817,0.01634214180755933,1.265530250484933,0.021189621125673377,2.506938368361608,7.888026787293917,44.376988628762284,0.014639052491018455,0.0,0.0648235458000362,0.0,96.14106333919139,37.674172388294814,29.888695117462895,42.34875139540218,0.06428317632621267,0.07191235733858074,0.08131566548019808,0.05449714735879485
1060.0,42.3692591141908,313.3021010982103,31.328710136606286,1.3666713005959616,2.18564112680215,0.005603615402144469,0.06280593037924624,0.14224905629018297,0.00421757184864991,0.020963644825467455,0.0,0.003982647129936307,0.03015524421134745,0.016453003178383777,1.2795776518759983,0.021148091459183307,2.539923278038453,7.899843791639032,44.44051004726645,0.014630903589699089,0.0,0.0651326680514342,0.0,96.2870741193225,37.726056156201224,29.93759818671144,42.3692591141908,0.06440381367945981,0.07195613558990821,0.0818537504032825,0.054698468550213764
1061.0,42.38974727501427,313.80320451161293,31.374967276766807,1.3667949210610049,2.1834064603744148,0.005618598166259336,0.06331166198114531,0.1423922470414769,0.0042621665982097556,0.021240189552259085,0.0,0.004024478271677885,0.030426677437351737,0.016563138375191556,1.2938230153616688,0.02110543887631766,2.572995494184809,7.912237342520705,44.50407002649998,0.014622777187075713,0.0,0.06544345034549309,0.0,96.43381342791722,37.77863733284433,29.98699596928862,42.38974727501427,0.06452409553563151,0.07200134728244846,0.08239681506368157,0.05490039817308944
1062.0,42.41021592432202,314.309597079218,31.422539041672856,1.3669385607390836,2.1811531700871076,0.0056334228468280885,0.0638234116926852,0.1425351238131486,0.004306812662965958,0.021518499793637635,0.0,0.004066353386841643,0.030700614532685053,0.01667250636803886,1.3082672663321195,0.02106167885046631,2.606140883057462,7.925207988993464,44.56766825111366,0.01461467489232093,0.0,0.06575583427667914,0.0,96.58127971863168,37.83191451362579,30.036886662726538,42.41021592432202,0.06464400586836225,0.07204799071119129,0.0829447787607276,0.055102890552812145
1063.0,42.430665108409066,314.8212879863962,31.471425909871172,1.367101825007886,2.178881087892735,0.005648083594900131,0.06434124864992531,0.14267762677959192,0.004351494908421149,0.021798498425474794,0.0,0.00410825835374651,0.030977044734429256,0.016781048302290442,1.322910981557253,0.02101681096820161,2.6393383450276175,7.938756590523329,44.63130453846676,0.014606597417715864,0.0,0.06606980796403741,0.0,96.72947101962455,37.885886502555856,30.08726699716941,42.430665108409066,0.06476350697642207,0.07209609137963104,0.08349766463613617,0.05530593007605099
1064.0,42.4510948733885,315.33828391033876,31.521627770223684,1.3672842562772087,2.1765901587856984,0.005662575287180728,0.0648652111698805,0.14281970852244644,0.004396198196662525,0.022080105635501498,0.0,0.004150179054109743,0.03125594359286649,0.01688871209927833,1.3377548189862378,0.02097084407644385,2.6725683195299097,7.95288377045644,44.69497865861994,0.014598545799884819,0.0,0.06638534278798663,0.0,96.8783851801877,37.940551732278145,30.1381337837097,42.4510948733885,0.06488256933532166,0.07214566307755402,0.08405545695162596,0.055509489894865906
1065.0,42.471505265198566,315.8605898869283,31.573144227604466,1.3674853949762102,2.174280330910007,0.005676893108155424,0.06539533215558511,0.14296132432070016,0.004440907212110331,0.02236323862061716,0.0,0.0041921012137292515,0.03153728312505866,0.016995447256512933,1.352799417891717,0.020923791057729596,2.7058109540767843,7.967590034133978,44.75869037379506,0.014590521143398049,0.0,0.06670240684337386,0.0,97.02801981731221,37.99590839384698,30.18948357748939,42.471505265198566,0.06500116499652973,0.07219671609105861,0.08461813142452602,0.055713540680533594
1066.0,42.49189632960432,316.3882093854512,31.62597463629271,1.36770478670491,2.1719515444718254,0.0056910325169441936,0.06593164153349172,0.14310243090993038,0.004485606444190612,0.022647811502702276,0.0,0.0042340103868645325,0.03182103276510851,0.01710120438105968,1.368045383138468,0.020875668429408148,2.739045914915654,7.98287578144219,44.8224394429773,0.01458252459906486,0.0,0.06702096620778752,0.0,97.1783723099135,38.051954453775714,30.24131264023063,42.49189632960432,0.06511926677637478,0.07224925792662541,0.08518565807681268,0.05591805142804382
1067.0,42.51226811219857,316.921144289018,31.68011810095318,1.3679419829775916,2.1696037324128206,0.0057049892599502165,0.06647416595701439,0.1432429862496311,0.004530280188686766,0.02293373527043967,0.0,0.004275891957722137,0.032107159218944095,0.017205935286307275,1.38349327946545,0.020826496517033135,2.772252393091815,7.998741306796971,44.886225622368215,0.01457455737016202,0.0,0.06734098475951304,0.0,97.32943979872907,38.108687657666756,30.293616938407652,42.51226811219857,0.06523684813409646,0.07230329314412996,0.08575800081240288,0.05612298931438209
1068.0,42.53262065839559,317.4593925427874,31.735572642605945,1.3681964857864177,2.1672370554646307,0.005718759745632718,0.06702287350089504,0.1433829651951703,0.004574912921321414,0.023220919368305018,0.0,0.0043177314722973965,0.03239560289244492,0.017309600910659174,1.3991435061351527,0.020776299261261892,2.80541345441772,8.015186467756545,44.95004862590783,0.014566620938681572,0.0,0.06766240076305248,0.0,97.4812192614582,38.166105460726044,30.346392906645875,42.53262065839559,0.06535388985533452,0.0723588121537417,0.08633505750817586,0.0563283069483849
1069.0,42.552954013445316,318.00295240003476,31.792336726862423,1.3684678510990684,2.164851474133252,0.005732340394821715,0.06757777397791441,0.14352233017514965,0.00461948861828933,0.023509268625673985,0.0,0.004359514035629986,0.03268632059417335,0.017412157107807687,1.414996510026857,0.02072510506157062,2.838508100421961,8.03221129109356,45.013908198762316,0.014558716669138274,0.0,0.06798516917978957,0.0,97.6337073750406,38.22420516512344,30.399636046274008,42.552954013445316,0.06547036748286415,0.07241581123426674,0.08691676839315281,0.056533965290153115
1070.0,42.57326822242726,318.5518201229145,31.850408448705934,1.3687556346879552,2.162446978473451,0.005745728007333053,0.06813886487248559,0.14366104650506792,0.00466399112145384,0.023798684808705905,0.0,0.004401224636203503,0.032979262491248225,0.017513562389215916,1.4310526629810247,0.020672946591409974,2.87151552046055,8.049815648872807,45.077804078745686,0.014550846029860879,0.0,0.06830923877688151,0.0,97.78690058910114,38.28298385215435,30.45334167148439,42.57326822242726,0.06558625784677431,0.07247428157866442,0.0875030574796043,0.05673992118494538
1071.0,42.59356333025094,319.1059898027512,31.909785476139866,1.3690593890162874,2.160023604854853,0.0057589197994808205,0.06870612726723646,0.1437990832466692,0.004708404165255914,0.02408906667526058,0.0,0.004442848170113378,0.0332743703556418,0.017613778557943667,1.4473122478673004,0.020619860946433092,2.9044153960348833,8.06799923568361,45.1417359940311,0.014543010614327214,0.0,0.06863455035006248,0.0,97.94079513101372,38.34243838084956,30.507504960045836,42.59356333025094,0.06570153940978436,0.07253420836931433,0.08809382805598287,0.05694612635575914
1072.0,42.61383938165747,319.66545355854436,31.970465105056775,1.3693786706562494,2.157581417390244,0.005771913242812722,0.06927953118953978,0.14393641110451597,0.004752711333780086,0.024380309812799733,0.0,0.004484369403950181,0.03357158157649744,0.017712769161862423,1.4637754570593524,0.020565888349653946,2.9371875417637656,8.086761585471265,45.20570366762964,0.01453521209966532,0.0,0.06896103930144173,0.0,98.09538700128644,38.402565397495046,30.56212089905121,42.61383938165747,0.06581619139815181,0.07259557299940865,0.0886889712977158,0.057152529302310434
1073.0,42.634096421218715,320.23020103881026,32.0324438589,1.3697130430152484,2.1551205821035317,0.005784704819804077,0.06985902877087248,0.14407300181153906,0.004796896048392636,0.024672307394512465,0.0,0.0045257729707830355,0.03387084290417106,0.017810492525267868,1.4804422956851724,0.02051105796749243,2.9698131935939567,8.106101869116099,45.26970681242282,0.01452745203992401,0.0,0.06928863627337663,0.0,98.25067201288344,38.46336131525308,30.617184621979572,42.634096421218715,0.0659301940233344,0.07265836353455804,0.08928838663077415,0.057359080762772977
1074.0,42.65433449334249,320.8002204970703,32.09571844007012,1.3700620706537794,2.152641195885478,0.00579729309869496,0.07044456826145783,0.14420882927946285,0.004840941613064378,0.02496494819130343,0.0,0.004567043394478791,0.03417207591091797,0.01790691922371791,1.4973127934968846,0.020455422931331742,3.0022720264838596,8.126019376340865,45.333745143630956,0.014519732395659188,0.0,0.06961726431909547,0.0,98.40664569756198,38.5248223739874,30.672690606013063,42.65433449334249,0.06604352772096757,0.07272254842375966,0.08989192913512684,0.057565719605615524
1075.0,42.67455364227005,321.3754978716196,32.16028496703031,1.370425324266913,2.1501434264308954,0.005809676330731602,0.07103608159595567,0.144343868510992,0.004884831186537053,0.025258118063933032,0.0,0.004608165078085404,0.03447520368518314,0.018002018559641498,1.5143868253451163,0.020399032955979553,3.0345445880271336,8.146513129743704,45.39781836916921,0.014512055129714582,0.0,0.06994684046546121,0.0,98.5633033808626,38.586944598372504,30.728633314794152,42.67455364227005,0.0661561736360959,0.07278809681802126,0.09049944947719922,0.05777238354025326
1076.0,42.694753912077864,321.9560169742567,32.22613916399721,1.3708023797403306,2.1476274793728036,0.005821853091142854,0.07163348665603922,0.14447809575571982,0.004928547795140521,0.025551699521341887,0.0,0.004649122312183761,0.03478014350022118,0.018095762263286033,1.5316641491400314,0.020341941633651384,3.0666117226015137,8.16758198108279,45.4619261922907,0.014504422321890129,0.0,0.07027727483515459,0.0,98.7206401633838,38.64972381252342,30.78500703799515,42.694753912077864,0.06626811341589876,0.07285497299051358,0.09111078242674919,0.0579790060366313
1077.0,42.71493534667779,322.54175962019684,32.29327629988205,1.371192818873666,2.1450935953080075,0.005833822263186226,0.07223669019923068,0.14461148735492702,0.004972074435409432,0.0258455726024145,0.0,0.004689899354747097,0.0350868029795981,0.018188123807248942,1.5491444078067254,0.02028420173656973,3.0984546195621205,8.189224569260295,45.526068311016374,0.014496835961497255,0.0,0.07060847573493245,0.0,98.8786509451197,38.71315563141064,30.841805964959093,42.71493534667779,0.06637932940034026,0.07292313953256326,0.09172574907238658,0.0581855206751931
1078.0,42.73509798981779,323.13270563584723,32.36169116368475,1.3715962298011648,2.1425420512210387,0.005845583036807127,0.07284558814832369,0.14474401932851938,0.005015394107298845,0.0261396151087452,0.0,0.004730480457566458,0.03539507881537754,0.01827907827581096,1.566827124564576,0.02022586386839801,3.1300548649840034,8.211439304779493,45.590244418020234,0.01448929789075869,0.0,0.07094035089180911,0.0,99.03733043322438,38.77723546032412,30.89902421161457,42.73509798981779,0.0664898046340723,0.07299255817575803,0.09234415695341898,0.058391862286054884
1079.0,42.75524188508524,323.72883220243654,32.431378238109836,1.3720122057664255,2.139973185825206,0.005857134986760787,0.07346005152838044,0.14487567099751775,0.0050584894700154755,0.026433699308327382,0.0,0.004770849602116544,0.035704869367125115,0.018368605251133277,1.5847116619040535,0.020166993325745893,3.161394512704469,8.234224498155905,45.654454202990536,0.01448181056846067,0.0,0.07127278774266964,0.0,99.19667305965602,38.841958538105715,30.95665559330712,42.75524188508524,0.0665995219063594,0.07306317770548373,0.09296578886123469,0.05859795062873765
1080.0,42.775367075905415,324.33011441740996,32.502331509726936,1.3724403469150608,2.1373873810497237,0.005868478005033034,0.07407993872003932,0.14500642120704244,0.005101343189813134,0.02672769511008486,0.0,0.004810990768185669,0.03601606180933158,0.01845668616779546,1.6027972471271195,0.020107653570064124,3.1924561199777237,8.257578224377324,45.71869735045104,0.01447437632960731,0.0,0.07160567213107737,0.0,99.35667306406378,38.90731990012872,31.014693863512804,42.775367075905415,0.06670846457320272,0.07313494554334515,0.09359041241598802,0.0588037060851719
1081.0,42.79547360554303,324.93652508107505,32.574544510363594,1.3728802601673424,2.1347850714269376,0.005879612325956912,0.07470509097024822,0.14513624925690174,0.005143937847556926,0.027021469121619627,0.0,0.0048508878635583974,0.03632853547126503,0.0185433051866039,1.6210829555395234,0.020047910942184062,3.2232228056433456,8.281498355290903,45.78297354047061,0.014466997601926266,0.0,0.0719388825692237,0.0,99.51732447154639,38.97331439233465,31.07313265615513,42.79547360554303,0.06681661624561956,0.07320780427131929,0.09421777642592868,0.05900904498569091
1082.0,42.8155615171005,325.5480352005242,32.6480102518742,1.373331545927119,2.13216671850405,0.005890537531017057,0.07533533545664889,0.1452651377762431,0.005186256091132926,0.027314886792200874,0.0,0.00489052487146492,0.03664216620259403,0.018628444212942057,1.6395677610627202,0.019987824311988686,3.2536781726754724,8.305982510186702,45.8472824433822,0.014459676629876772,0.0,0.07227229962177138,0.0,99.67862114228777,39.039936674855475,31.131965601038047,42.8155615171005,0.06692396296078837,0.07328169921287765,0.09484762329184877,0.05921388581125598
1083.0,42.835630853522275,326.1646132296078,32.72272128812517,1.3737938164233314,2.129532852050435,0.005901253879229133,0.07597047952825546,0.14539306861400253,0.005228280448282403,0.027607809529089557,0.0,0.004929885668516517,0.03695681988796804,0.018712089699777827,1.6582504521126822,0.019927458676318833,3.2838065345179346,8.331028108938193,45.911623726930756,0.014452415844408132,0.0,0.0726057928774527,0.0,99.8405567089054,39.10718122317896,31.191186191414094,42.835630853522275,0.06703049016883862,0.07335656815855117,0.09547967098740158,0.05941814073571133
